status:metric,PTN,Ptn-7824-b13,25,,
status:metric,PTN,Ptn-7824-b13,26,,
status:metric,PTN,Ptn-7824-b15,1,,
status:metric,PTN,Ptn-7824-b15,2,,
status:metric,PTN,Ptn-7824-b15,3,,
status:metric,PTN,Ptn-7824-b15,4,,
status:metric,PTN,Ptn-7824-b15,5,,
status:metric,PTN,Ptn-7824-b15,6,,
status:metric,PTN,Ptn-7824-b15,7,,
status:metric,PTN,Ptn-7824-b15,8,,
status:metric,PTN,Ptn-7824-b15,9,,
status:metric,PTN,Ptn-7824-b15,10,,
status:metric,PTN,Ptn-7824-b15,11,,
status:metric,PTN,Ptn-7824-b15,12,,
status:metric,PTN,Ptn-7824-b15,13,,
status:metric,PTN,Ptn-7824-b15,14,,
status:metric,PTN,Ptn-7824-b15,15,,
status:metric,PTN,Ptn-7824-b15,16,,
status:metric,PTN,Ptn-7824-b15,17,,
status:metric,PTN,Ptn-7824-b15,18,,
status:metric,PTN,Ptn-7824-b15,19,,
status:metric,PTN,Ptn-7824-b15,20,,
status:metric,PTN,Ptn-7824-b15,21,,
status:metric,PTN,Ptn-7824-b15,22,,
status:metric,PTN,Ptn-7824-b15,23,,
status:metric,PTN,Ptn-7824-b15,24,,
status:metric,PTN,Ptn-7824-b15,25,,
status:metric,PTN,Ptn-7824-b15,26,,
status:metric,PTN,Ptn-7824-b17,1,,
status:metric,PTN,Ptn-7824-b17,2,,
status:metric,PTN,Ptn-7824-b17,3,,
status:metric,PTN,Ptn-7824-b17,4,,
status:metric,PTN,Ptn-7824-b17,5,,
status:metric,PTN,Ptn-7824-b17,6,,
status:metric,PTN,Ptn-7824-b17,7,,
status:metric,PTN,Ptn-7824-b17,8,,
status:metric,PTN,Ptn-7824-b17,9,,
status:metric,PTN,Ptn-7824-b17,10,,
status:metric,PTN,Ptn-7824-b17,11,,
status:metric,PTN,Ptn-7824-b17,12,,
status:metric,PTN,Ptn-7824-b17,13,,
status:metric,PTN,Ptn-7824-b17,14,,
status:metric,PTN,Ptn-7824-b17,15,,
status:metric,PTN,Ptn-7824-b17,16,,
status:metric,PTN,Ptn-7824-b17,17,,
status:metric,PTN,Ptn-7824-b17,18,,
status:metric,PTN,Ptn-7824-b17,19,,
status:metric,PTN,Ptn-7824-b17,20,,
status:metric,PTN,Ptn-7824-b17,21,,
status:metric,PTN,Ptn-7824-b17,22,,
status:metric,PTN,Ptn-7824-b17,23,,
status:metric,PTN,Ptn-7824-b17,24,,
status:metric,PTN,Ptn-7824-b17,25,,
status:metric,PTN,Ptn-7824-b17,26,,
status:metric,PTN,Ptn-7824-b19,1,,
status:metric,PTN,Ptn-7824-b19,2,,
status:metric,PTN,Ptn-7824-b19,3,,
status:metric,PTN,Ptn-7824-b19,4,,
status:metric,PTN,Ptn-7824-b19,5,,
status:metric,PTN,Ptn-7824-b19,6,,
status:metric,PTN,Ptn-7824-b19,7,,
status:metric,PTN,Ptn-7824-b19,8,,
status:metric,PTN,Ptn-7824-b19,9,,
status:metric,PTN,Ptn-7824-b19,10,,
status:metric,PTN,Ptn-7824-b19,11,,
status:metric,PTN,Ptn-7824-b19,12,,
status:metric,PTN,Ptn-7824-b19,13,,
status:metric,PTN,Ptn-7824-b19,14,,
status:metric,PTN,Ptn-7824-b19,15,,
status:metric,PTN,Ptn-7824-b19,16,,
status:metric,PTN,Ptn-7824-b19,17,,
status:metric,PTN,Ptn-7824-b19,18,,
status:metric,PTN,Ptn-7824-b19,19,,
status:metric,PTN,Ptn-7824-b19,20,,
status:metric,PTN,Ptn-7824-b19,21,,
status:metric,PTN,Ptn-7824-b19,22,,
status:metric,PTN,Ptn-7824-b19,23,,
status:metric,PTN,Ptn-7824-b19,24,,
status:metric,PTN,Ptn-7824-b19,25,,
status:metric,PTN,Ptn-7824-b19,26,,
status:metric,PTN,Ptn-7824-b21,1,,
status:metric,PTN,Ptn-7824-b21,2,,
status:metric,PTN,Ptn-7824-b21,3,,
status:metric,PTN,Ptn-7824-b21,4,,
status:metric,PTN,Ptn-7824-b21,5,,
status:metric,PTN,Ptn-7824-b21,6,,
status:metric,PTN,Ptn-7824-b21,7,,
status:metric,PTN,Ptn-7824-b21,8,,
status:metric,PTN,Ptn-7824-b21,9,,
status:metric,PTN,Ptn-7824-b21,10,,
status:metric,PTN,Ptn-7824-b21,11,,
status:metric,PTN,Ptn-7824-b21,12,,
status:metric,PTN,Ptn-7824-b21,13,,
status:metric,PTN,Ptn-7824-b21,14,,
status:metric,PTN,Ptn-7824-b21,15,,
status:metric,PTN,Ptn-7824-b21,16,,
status:metric,PTN,Ptn-7824-b21,17,,
status:metric,PTN,Ptn-7824-b21,18,,
status:metric,PTN,Ptn-7824-b21,19,,
status:metric,PTN,Ptn-7824-b21,20,,
status:metric,PTN,Ptn-7824-b21,21,,
status:metric,PTN,Ptn-7824-b21,22,,
status:metric,PTN,Ptn-7824-b21,23,,
status:metric,PTN,Ptn-7824-b21,24,,
status:metric,PTN,Ptn-7824-b21,25,,
status:metric,PTN,Ptn-7824-b21,26,,
status:metric,PTN,bce7824,1,,
status:metric,PTN,bce7824,2,,
status:metric,PTN,bce7824,3,,
status:metric,PTN,bce7824,4,,
status:metric,PTN,bce7824,5,,
status:metric,PTN,bce7824,6,,
status:metric,PTN,bce7824,7,,
status:metric,PTN,bce7824,8,,
status:metric,PTN,bce7824,9,,
status:metric,PTN,bce7824,10,,
status:metric,PTN,bce7824,11,,
status:metric,PTN,bce7824,12,,
status:metric,PTN,bce7824,13,,
status:metric,PTN,bce7824,14,,
status:metric,PTN,bce7824,15,,
status:metric,PTN,bce7824,16,,
status:metric,PTN,bce7824,17,,
status:metric,PTN,bce7824,18,,
status:metric,PTN,bce7824,19,,
status:metric,PTN,bce7824,20,,
status:metric,PTN,bce7824,21,,
status:metric,PTN,bce7824,22,,
status:metric,PTN,bce7824,23,,
status:metric,PTN,bce7824,24,,
status:metric,PTN,bce7824,25,,
status:metric,PTN,bce7824,26,,
wall_time:metric,PTN,Ptn-7824-b01,1,,
wall_time:metric,PTN,Ptn-7824-b01,2,,
wall_time:metric,PTN,Ptn-7824-b01,3,,
wall_time:metric,PTN,Ptn-7824-b01,4,,
wall_time:metric,PTN,Ptn-7824-b01,5,,
wall_time:metric,PTN,Ptn-7824-b01,6,,
wall_time:metric,PTN,Ptn-7824-b01,7,,
wall_time:metric,PTN,Ptn-7824-b01,8,,
wall_time:metric,PTN,Ptn-7824-b01,9,,
wall_time:metric,PTN,Ptn-7824-b01,10,,
wall_time:metric,PTN,Ptn-7824-b01,11,,
wall_time:metric,PTN,Ptn-7824-b01,12,,
wall_time:metric,PTN,Ptn-7824-b01,13,,
wall_time:metric,PTN,Ptn-7824-b01,14,,
wall_time:metric,PTN,Ptn-7824-b01,15,,
wall_time:metric,PTN,Ptn-7824-b01,16,,
wall_time:metric,PTN,Ptn-7824-b01,17,,
wall_time:metric,PTN,Ptn-7824-b01,18,,
wall_time:metric,PTN,Ptn-7824-b01,19,,
wall_time:metric,PTN,Ptn-7824-b01,20,,
wall_time:metric,PTN,Ptn-7824-b01,21,,
wall_time:metric,PTN,Ptn-7824-b01,22,,
wall_time:metric,PTN,Ptn-7824-b01,23,,
wall_time:metric,PTN,Ptn-7824-b01,24,,
wall_time:metric,PTN,Ptn-7824-b01,25,,
wall_time:metric,PTN,Ptn-7824-b01,26,,
wall_time:metric,PTN,Ptn-7824-b03,1,,
wall_time:metric,PTN,Ptn-7824-b03,2,,
wall_time:metric,PTN,Ptn-7824-b03,3,,
wall_time:metric,PTN,Ptn-7824-b03,4,,
wall_time:metric,PTN,Ptn-7824-b03,5,,
wall_time:metric,PTN,Ptn-7824-b03,6,,
wall_time:metric,PTN,Ptn-7824-b03,7,,
wall_time:metric,PTN,Ptn-7824-b03,8,,
wall_time:metric,PTN,Ptn-7824-b03,9,,
wall_time:metric,PTN,Ptn-7824-b03,10,,
wall_time:metric,PTN,Ptn-7824-b03,11,,
wall_time:metric,PTN,Ptn-7824-b03,12,,
wall_time:metric,PTN,Ptn-7824-b03,13,,
wall_time:metric,PTN,Ptn-7824-b03,14,,
wall_time:metric,PTN,Ptn-7824-b03,15,,
wall_time:metric,PTN,Ptn-7824-b03,16,,
wall_time:metric,PTN,Ptn-7824-b03,17,,
wall_time:metric,PTN,Ptn-7824-b03,18,,
wall_time:metric,PTN,Ptn-7824-b03,19,,
wall_time:metric,PTN,Ptn-7824-b03,20,,
wall_time:metric,PTN,Ptn-7824-b03,21,,
wall_time:metric,PTN,Ptn-7824-b03,22,,
wall_time:metric,PTN,Ptn-7824-b03,23,,
wall_time:metric,PTN,Ptn-7824-b03,24,,
wall_time:metric,PTN,Ptn-7824-b03,25,,
wall_time:metric,PTN,Ptn-7824-b03,26,,
wall_time:metric,PTN,Ptn-7824-b05,1,,
wall_time:metric,PTN,Ptn-7824-b05,2,,
wall_time:metric,PTN,Ptn-7824-b05,3,,
wall_time:metric,PTN,Ptn-7824-b05,4,,
wall_time:metric,PTN,Ptn-7824-b05,5,,
wall_time:metric,PTN,Ptn-7824-b05,6,,
wall_time:metric,PTN,Ptn-7824-b05,7,,
wall_time:metric,PTN,Ptn-7824-b05,8,,
wall_time:metric,PTN,Ptn-7824-b05,9,,
wall_time:metric,PTN,Ptn-7824-b05,10,,
wall_time:metric,PTN,Ptn-7824-b05,11,,
wall_time:metric,PTN,Ptn-7824-b05,12,,
wall_time:metric,PTN,Ptn-7824-b05,13,,
wall_time:metric,PTN,Ptn-7824-b05,14,,
wall_time:metric,PTN,Ptn-7824-b05,15,,
wall_time:metric,PTN,Ptn-7824-b05,16,,
wall_time:metric,PTN,Ptn-7824-b05,17,,
wall_time:metric,PTN,Ptn-7824-b05,18,,
wall_time:metric,PTN,Ptn-7824-b05,19,,
wall_time:metric,PTN,Ptn-7824-b05,20,,
wall_time:metric,PTN,Ptn-7824-b05,21,,
wall_time:metric,PTN,Ptn-7824-b05,22,,
wall_time:metric,PTN,Ptn-7824-b05,23,,
wall_time:metric,PTN,Ptn-7824-b05,24,,
wall_time:metric,PTN,Ptn-7824-b05,25,,
wall_time:metric,PTN,Ptn-7824-b05,26,,
wall_time:metric,PTN,Ptn-7824-b07,1,,
wall_time:metric,PTN,Ptn-7824-b07,2,,
wall_time:metric,PTN,Ptn-7824-b07,3,,
wall_time:metric,PTN,Ptn-7824-b07,4,,
wall_time:metric,PTN,Ptn-7824-b07,5,,
wall_time:metric,PTN,Ptn-7824-b07,6,,
wall_time:metric,PTN,Ptn-7824-b07,7,,
wall_time:metric,PTN,Ptn-7824-b07,8,,
wall_time:metric,PTN,Ptn-7824-b07,9,,
wall_time:metric,PTN,Ptn-7824-b07,10,,
wall_time:metric,PTN,Ptn-7824-b07,11,,
wall_time:metric,PTN,Ptn-7824-b07,12,,
wall_time:metric,PTN,Ptn-7824-b07,13,,
wall_time:metric,PTN,Ptn-7824-b07,14,,
wall_time:metric,PTN,Ptn-7824-b07,15,,
wall_time:metric,PTN,Ptn-7824-b07,16,,
wall_time:metric,PTN,Ptn-7824-b07,17,,
wall_time:metric,PTN,Ptn-7824-b07,18,,
wall_time:metric,PTN,Ptn-7824-b07,19,,
wall_time:metric,PTN,Ptn-7824-b07,20,,
wall_time:metric,PTN,Ptn-7824-b07,21,,
wall_time:metric,PTN,Ptn-7824-b07,22,,
wall_time:metric,PTN,Ptn-7824-b07,23,,
wall_time:metric,PTN,Ptn-7824-b07,24,,
wall_time:metric,PTN,Ptn-7824-b07,25,,
wall_time:metric,PTN,Ptn-7824-b07,26,,
wall_time:metric,PTN,Ptn-7824-b09,1,,
wall_time:metric,PTN,Ptn-7824-b09,2,,
wall_time:metric,PTN,Ptn-7824-b09,3,,
wall_time:metric,PTN,Ptn-7824-b09,4,,
wall_time:metric,PTN,Ptn-7824-b09,5,,
wall_time:metric,PTN,Ptn-7824-b09,6,,
wall_time:metric,PTN,Ptn-7824-b09,7,,
wall_time:metric,PTN,Ptn-7824-b09,8,,
wall_time:metric,PTN,Ptn-7824-b09,9,,
wall_time:metric,PTN,Ptn-7824-b09,10,,
wall_time:metric,PTN,Ptn-7824-b09,11,,
wall_time:metric,PTN,Ptn-7824-b09,12,,
wall_time:metric,PTN,Ptn-7824-b09,13,,
wall_time:metric,PTN,Ptn-7824-b09,14,,
wall_time:metric,PTN,Ptn-7824-b09,15,,
wall_time:metric,PTN,Ptn-7824-b09,16,,
wall_time:metric,PTN,Ptn-7824-b09,17,,
wall_time:metric,PTN,Ptn-7824-b09,18,,
wall_time:metric,PTN,Ptn-7824-b09,19,,
wall_time:metric,PTN,Ptn-7824-b09,20,,
wall_time:metric,PTN,Ptn-7824-b09,21,,
wall_time:metric,PTN,Ptn-7824-b09,22,,
wall_time:metric,PTN,Ptn-7824-b09,23,,
wall_time:metric,PTN,Ptn-7824-b09,24,,
wall_time:metric,PTN,Ptn-7824-b09,25,,
wall_time:metric,PTN,Ptn-7824-b09,26,,
wall_time:metric,PTN,Ptn-7824-b11,1,,
wall_time:metric,PTN,Ptn-7824-b11,2,,
wall_time:metric,PTN,Ptn-7824-b11,3,,
wall_time:metric,PTN,Ptn-7824-b11,4,,
wall_time:metric,PTN,Ptn-7824-b11,5,,
wall_time:metric,PTN,Ptn-7824-b11,6,,
wall_time:metric,PTN,Ptn-7824-b11,7,,
wall_time:metric,PTN,Ptn-7824-b11,8,,
wall_time:metric,PTN,Ptn-7824-b11,9,,
wall_time:metric,PTN,Ptn-7824-b11,10,,
wall_time:metric,PTN,Ptn-7824-b11,11,,
wall_time:metric,PTN,Ptn-7824-b11,12,,
wall_time:metric,PTN,Ptn-7824-b11,13,,
wall_time:metric,PTN,Ptn-7824-b11,14,,
wall_time:metric,PTN,Ptn-7824-b11,15,,
wall_time:metric,PTN,Ptn-7824-b11,16,,
wall_time:metric,PTN,Ptn-7824-b11,17,,
wall_time:metric,PTN,Ptn-7824-b11,18,,
wall_time:metric,PTN,Ptn-7824-b11,19,,
wall_time:metric,PTN,Ptn-7824-b11,20,,
wall_time:metric,PTN,Ptn-7824-b11,21,,
wall_time:metric,PTN,Ptn-7824-b11,22,,
wall_time:metric,PTN,Ptn-7824-b11,23,,
wall_time:metric,PTN,Ptn-7824-b11,24,,
wall_time:metric,PTN,Ptn-7824-b11,25,,
wall_time:metric,PTN,Ptn-7824-b11,26,,
wall_time:metric,PTN,Ptn-7824-b13,1,,
wall_time:metric,PTN,Ptn-7824-b13,2,,
wall_time:metric,PTN,Ptn-7824-b13,3,,
wall_time:metric,PTN,Ptn-7824-b13,4,,
wall_time:metric,PTN,Ptn-7824-b13,5,,
wall_time:metric,PTN,Ptn-7824-b13,6,,
wall_time:metric,PTN,Ptn-7824-b13,7,,
wall_time:metric,PTN,Ptn-7824-b13,8,,
wall_time:metric,PTN,Ptn-7824-b13,9,,
wall_time:metric,PTN,Ptn-7824-b13,10,,
wall_time:metric,PTN,Ptn-7824-b13,11,,
wall_time:metric,PTN,Ptn-7824-b13,12,,
wall_time:metric,PTN,Ptn-7824-b13,13,,
wall_time:metric,PTN,Ptn-7824-b13,14,,
wall_time:metric,PTN,Ptn-7824-b13,15,,
wall_time:metric,PTN,Ptn-7824-b13,16,,
wall_time:metric,PTN,Ptn-7824-b13,17,,
wall_time:metric,PTN,Ptn-7824-b13,18,,
wall_time:metric,PTN,Ptn-7824-b13,19,,
wall_time:metric,PTN,Ptn-7824-b13,20,,
wall_time:metric,PTN,Ptn-7824-b13,21,,
wall_time:metric,PTN,Ptn-7824-b13,22,,
wall_time:metric,PTN,Ptn-7824-b13,23,,
wall_time:metric,PTN,Ptn-7824-b13,24,,
wall_time:metric,PTN,Ptn-7824-b13,25,,
wall_time:metric,PTN,Ptn-7824-b13,26,,
wall_time:metric,PTN,Ptn-7824-b15,1,,
wall_time:metric,PTN,Ptn-7824-b15,2,,
wall_time:metric,PTN,Ptn-7824-b15,3,,
wall_time:metric,PTN,Ptn-7824-b15,4,,
wall_time:metric,PTN,Ptn-7824-b15,5,,
wall_time:metric,PTN,Ptn-7824-b15,6,,
wall_time:metric,PTN,Ptn-7824-b15,7,,
wall_time:metric,PTN,Ptn-7824-b15,8,,
wall_time:metric,PTN,Ptn-7824-b15,9,,
wall_time:metric,PTN,Ptn-7824-b15,10,,
wall_time:metric,PTN,Ptn-7824-b15,11,,
wall_time:metric,PTN,Ptn-7824-b15,12,,
wall_time:metric,PTN,Ptn-7824-b15,13,,
wall_time:metric,PTN,Ptn-7824-b15,14,,
wall_time:metric,PTN,Ptn-7824-b15,15,,
wall_time:metric,PTN,Ptn-7824-b15,16,,
wall_time:metric,PTN,Ptn-7824-b15,17,,
wall_time:metric,PTN,Ptn-7824-b15,18,,
wall_time:metric,PTN,Ptn-7824-b15,19,,
wall_time:metric,PTN,Ptn-7824-b15,20,,
wall_time:metric,PTN,Ptn-7824-b15,21,,
wall_time:metric,PTN,Ptn-7824-b15,22,,
wall_time:metric,PTN,Ptn-7824-b15,23,,
wall_time:metric,PTN,Ptn-7824-b15,24,,
wall_time:metric,PTN,Ptn-7824-b15,25,,
wall_time:metric,PTN,Ptn-7824-b15,26,,
wall_time:metric,PTN,Ptn-7824-b17,1,,
wall_time:metric,PTN,Ptn-7824-b17,2,,
wall_time:metric,PTN,Ptn-7824-b17,3,,
wall_time:metric,PTN,Ptn-7824-b17,4,,
wall_time:metric,PTN,Ptn-7824-b17,5,,
wall_time:metric,PTN,Ptn-7824-b17,6,,
wall_time:metric,PTN,Ptn-7824-b17,7,,
wall_time:metric,PTN,Ptn-7824-b17,8,,
wall_time:metric,PTN,Ptn-7824-b17,9,,
wall_time:metric,PTN,Ptn-7824-b17,10,,
wall_time:metric,PTN,Ptn-7824-b17,11,,
wall_time:metric,PTN,Ptn-7824-b17,12,,
wall_time:metric,PTN,Ptn-7824-b17,13,,
wall_time:metric,PTN,Ptn-7824-b17,14,,
wall_time:metric,PTN,Ptn-7824-b17,15,,
wall_time:metric,PTN,Ptn-7824-b17,16,,
wall_time:metric,PTN,Ptn-7824-b17,17,,
wall_time:metric,PTN,Ptn-7824-b17,18,,
wall_time:metric,PTN,Ptn-7824-b17,19,,
wall_time:metric,PTN,Ptn-7824-b17,20,,
wall_time:metric,PTN,Ptn-7824-b17,21,,
wall_time:metric,PTN,Ptn-7824-b17,22,,
wall_time:metric,PTN,Ptn-7824-b17,23,,
wall_time:metric,PTN,Ptn-7824-b17,24,,
wall_time:metric,PTN,Ptn-7824-b17,25,,
wall_time:metric,PTN,Ptn-7824-b17,26,,
wall_time:metric,PTN,Ptn-7824-b19,1,,
wall_time:metric,PTN,Ptn-7824-b19,2,,
wall_time:metric,PTN,Ptn-7824-b19,3,,
wall_time:metric,PTN,Ptn-7824-b19,4,,
wall_time:metric,PTN,Ptn-7824-b19,5,,
wall_time:metric,PTN,Ptn-7824-b19,6,,
wall_time:metric,PTN,Ptn-7824-b19,7,,
wall_time:metric,PTN,Ptn-7824-b19,8,,
wall_time:metric,PTN,Ptn-7824-b19,9,,
wall_time:metric,PTN,Ptn-7824-b19,10,,
wall_time:metric,PTN,Ptn-7824-b19,11,,
wall_time:metric,PTN,Ptn-7824-b19,12,,
wall_time:metric,PTN,Ptn-7824-b19,13,,
wall_time:metric,PTN,Ptn-7824-b19,14,,
wall_time:metric,PTN,Ptn-7824-b19,15,,
wall_time:metric,PTN,Ptn-7824-b19,16,,
wall_time:metric,PTN,Ptn-7824-b19,17,,
wall_time:metric,PTN,Ptn-7824-b19,18,,
wall_time:metric,PTN,Ptn-7824-b19,19,,
wall_time:metric,PTN,Ptn-7824-b19,20,,
wall_time:metric,PTN,Ptn-7824-b19,21,,
wall_time:metric,PTN,Ptn-7824-b19,22,,
wall_time:metric,PTN,Ptn-7824-b19,23,,
wall_time:metric,PTN,Ptn-7824-b19,24,,
wall_time:metric,PTN,Ptn-7824-b19,25,,
wall_time:metric,PTN,Ptn-7824-b19,26,,
wall_time:metric,PTN,Ptn-7824-b21,1,,
wall_time:metric,PTN,Ptn-7824-b21,2,,
wall_time:metric,PTN,Ptn-7824-b21,3,,
wall_time:metric,PTN,Ptn-7824-b21,4,,
wall_time:metric,PTN,Ptn-7824-b21,5,,
wall_time:metric,PTN,Ptn-7824-b21,6,,
wall_time:metric,PTN,Ptn-7824-b21,7,,
wall_time:metric,PTN,Ptn-7824-b21,8,,
wall_time:metric,PTN,Ptn-7824-b21,9,,
wall_time:metric,PTN,Ptn-7824-b21,10,,
wall_time:metric,PTN,Ptn-7824-b21,11,,
wall_time:metric,PTN,Ptn-7824-b21,12,,
wall_time:metric,PTN,Ptn-7824-b21,13,,
wall_time:metric,PTN,Ptn-7824-b21,14,,
wall_time:metric,PTN,Ptn-7824-b21,15,,
wall_time:metric,PTN,Ptn-7824-b21,16,,
wall_time:metric,PTN,Ptn-7824-b21,17,,
wall_time:metric,PTN,Ptn-7824-b21,18,,
wall_time:metric,PTN,Ptn-7824-b21,19,,
wall_time:metric,PTN,Ptn-7824-b21,20,,
wall_time:metric,PTN,Ptn-7824-b21,21,,
wall_time:metric,PTN,Ptn-7824-b21,22,,
wall_time:metric,PTN,Ptn-7824-b21,23,,
wall_time:metric,PTN,Ptn-7824-b21,24,,
wall_time:metric,PTN,Ptn-7824-b21,25,,
wall_time:metric,PTN,Ptn-7824-b21,26,,
wall_time:metric,PTN,bce7824,1,,
wall_time:metric,PTN,bce7824,2,,
wall_time:metric,PTN,bce7824,3,,
wall_time:metric,PTN,bce7824,4,,
wall_time:metric,PTN,bce7824,5,,
wall_time:metric,PTN,bce7824,6,,
wall_time:metric,PTN,bce7824,7,,
wall_time:metric,PTN,bce7824,8,,
wall_time:metric,PTN,bce7824,9,,
wall_time:metric,PTN,bce7824,10,,
wall_time:metric,PTN,bce7824,11,,
wall_time:metric,PTN,bce7824,12,,
wall_time:metric,PTN,bce7824,13,,
wall_time:metric,PTN,bce7824,14,,
wall_time:metric,PTN,bce7824,15,,
wall_time:metric,PTN,bce7824,16,,
wall_time:metric,PTN,bce7824,17,,
wall_time:metric,PTN,bce7824,18,,
wall_time:metric,PTN,bce7824,19,,
wall_time:metric,PTN,bce7824,20,,
wall_time:metric,PTN,bce7824,21,,
wall_time:metric,PTN,bce7824,22,,
wall_time:metric,PTN,bce7824,23,,
wall_time:metric,PTN,bce7824,24,,
wall_time:metric,PTN,bce7824,25,,
wall_time:metric,PTN,bce7824,26,,

$Solver,configuration_id,Configuration
$tests/test_files/Solvers/Test-Solver,SMAC2_20250523095945_0,{}
$tests/test_files/Solvers/Test-Solver,SMAC2_20250523095945_1,{}
$tests/test_files/Solvers/Test-Solver,SMAC2_20250523100006_0,{}
$tests/test_files/Solvers/Test-Solver,SMAC2_20250523100006_1,{}
$tests/test_files/Solvers/Test-Solver,SMAC2_20250523100044_0,{}
$tests/test_files/Solvers/Test-Solver,SMAC2_20250523100044_1,{}
$tests/test_files/Solvers/Test-Solver,SMAC2_20250523100214_0,{}
$tests/test_files/Solvers/Test-Solver,SMAC2_20250523100214_1,{}
