Solver,,,Solvers/PbO-CCSAT-Generic,Solvers/PbO-CCSAT-Generic,Solvers/PbO-CCSAT-Generic
memory,Instances/PTN/Ptn-7824-b03.cnf,12,84.0234375,120846108.0,
memory,Instances/PTN/Ptn-7824-b03.cnf,13,84.0234375,1632716520.0,
memory,Instances/PTN/Ptn-7824-b03.cnf,14,84.0234375,3293779593.0,
memory,Instances/PTN/Ptn-7824-b03.cnf,15,84.0234375,1090818662.0,
memory,Instances/PTN/Ptn-7824-b03.cnf,16,84.0234375,294549557.0,
memory,Instances/PTN/Ptn-7824-b03.cnf,17,84.0234375,4197889582.0,
memory,Instances/PTN/Ptn-7824-b03.cnf,18,84.0234375,1606373311.0,
memory,Instances/PTN/Ptn-7824-b03.cnf,19,84.0234375,266889580.0,
memory,Instances/PTN/Ptn-7824-b03.cnf,20,84.0234375,822297690.0,
memory,Instances/PTN/Ptn-7824-b03.cnf,21,84.0234375,1629166774.0,
memory,Instances/PTN/Ptn-7824-b03.cnf,22,84.0234375,1905396018.0,
memory,Instances/PTN/Ptn-7824-b03.cnf,23,84.0234375,1769801220.0,
memory,Instances/PTN/Ptn-7824-b03.cnf,24,158.7421875,449878659.0,
memory,Instances/PTN/Ptn-7824-b03.cnf,25,84.0234375,988249474.0,
memory,Instances/PTN/Ptn-7824-b03.cnf,26,84.0234375,4034595254.0,
memory,Instances/PTN/Ptn-7824-b05.cnf,1,,,
memory,Instances/PTN/Ptn-7824-b05.cnf,2,84.01953125,2320412718.0,
memory,Instances/PTN/Ptn-7824-b05.cnf,3,84.01953125,409508786.0,
memory,Instances/PTN/Ptn-7824-b05.cnf,4,84.01953125,1295400139.0,
memory,Instances/PTN/Ptn-7824-b05.cnf,5,84.01953125,1059029453.0,
memory,Instances/PTN/Ptn-7824-b05.cnf,6,84.01953125,2347767914.0,
memory,Instances/PTN/Ptn-7824-b05.cnf,7,84.0234375,998368661.0,
memory,Instances/PTN/Ptn-7824-b05.cnf,8,84.01953125,3336098292.0,
memory,Instances/PTN/Ptn-7824-b05.cnf,9,84.0234375,155790229.0,
memory,Instances/PTN/Ptn-7824-b05.cnf,10,84.0234375,2461054276.0,
memory,Instances/PTN/Ptn-7824-b05.cnf,11,84.01953125,859846779.0,
memory,Instances/PTN/Ptn-7824-b05.cnf,12,84.01953125,3035083652.0,
memory,Instances/PTN/Ptn-7824-b05.cnf,13,84.01953125,3288557818.0,
memory,Instances/PTN/Ptn-7824-b05.cnf,14,84.01953125,258080856.0,
memory,Instances/PTN/Ptn-7824-b05.cnf,15,84.01953125,2018205948.0,
memory,Instances/PTN/Ptn-7824-b05.cnf,16,84.01953125,3647531522.0,
memory,Instances/PTN/Ptn-7824-b05.cnf,17,84.01953125,1204364836.0,
memory,Instances/PTN/Ptn-7824-b05.cnf,18,84.01953125,3584398696.0,
memory,Instances/PTN/Ptn-7824-b05.cnf,19,84.01953125,918752163.0,
memory,Instances/PTN/Ptn-7824-b05.cnf,20,84.01953125,1680633566.0,
memory,Instances/PTN/Ptn-7824-b05.cnf,21,84.01953125,1873196290.0,
memory,Instances/PTN/Ptn-7824-b05.cnf,22,158.7421875,532386654.0,
memory,Instances/PTN/Ptn-7824-b05.cnf,23,84.0234375,3633117441.0,
memory,Instances/PTN/Ptn-7824-b05.cnf,24,84.01953125,208241150.0,
memory,Instances/PTN/Ptn-7824-b05.cnf,25,84.01953125,3524083238.0,
memory,Instances/PTN/Ptn-7824-b05.cnf,26,84.01953125,2207639108.0,
memory,Instances/PTN/Ptn-7824-b07.cnf,1,,,
memory,Instances/PTN/Ptn-7824-b07.cnf,2,84.01953125,401041733.0,
memory,Instances/PTN/Ptn-7824-b07.cnf,3,84.01953125,205850330.0,
memory,Instances/PTN/Ptn-7824-b07.cnf,4,84.01953125,1028255165.0,
memory,Instances/PTN/Ptn-7824-b07.cnf,5,84.01953125,3820413106.0,
memory,Instances/PTN/Ptn-7824-b07.cnf,6,84.01953125,3294156542.0,
memory,Instances/PTN/Ptn-7824-b07.cnf,7,84.01953125,4044305529.0,
memory,Instances/PTN/Ptn-7824-b07.cnf,8,84.01953125,1637689603.0,
memory,Instances/PTN/Ptn-7824-b07.cnf,9,84.01953125,2582239652.0,
memory,Instances/PTN/Ptn-7824-b07.cnf,10,84.01953125,3355342386.0,
memory,Instances/PTN/Ptn-7824-b07.cnf,11,84.01953125,2399990300.0,
memory,Instances/PTN/Ptn-7824-b07.cnf,12,84.01953125,3328206598.0,
memory,Instances/PTN/Ptn-7824-b07.cnf,13,84.01953125,4246963767.0,
memory,Instances/PTN/Ptn-7824-b07.cnf,14,84.01953125,3856956700.0,
memory,Instances/PTN/Ptn-7824-b07.cnf,15,84.01953125,2669475186.0,
memory,Instances/PTN/Ptn-7824-b07.cnf,16,84.01953125,2348336582.0,
memory,Instances/PTN/Ptn-7824-b07.cnf,17,84.01953125,1531610350.0,
memory,Instances/PTN/Ptn-7824-b07.cnf,18,84.01953125,966517324.0,
memory,Instances/PTN/Ptn-7824-b07.cnf,19,84.01953125,838004846.0,
memory,Instances/PTN/Ptn-7824-b07.cnf,20,84.01953125,2665999866.0,
memory,Instances/PTN/Ptn-7824-b07.cnf,21,84.01953125,2485581502.0,
memory,Instances/PTN/Ptn-7824-b07.cnf,22,84.01953125,2312199595.0,
memory,Instances/PTN/Ptn-7824-b07.cnf,23,84.01953125,3097577755.0,
memory,Instances/PTN/Ptn-7824-b07.cnf,24,84.01953125,2543626800.0,
memory,Instances/PTN/Ptn-7824-b07.cnf,25,84.01953125,1135637319.0,
memory,Instances/PTN/Ptn-7824-b07.cnf,26,84.01953125,3186444541.0,
memory,Instances/PTN/Ptn-7824-b09.cnf,1,,,
memory,Instances/PTN/Ptn-7824-b09.cnf,2,158.7421875,951333332.0,
memory,Instances/PTN/Ptn-7824-b09.cnf,3,83.8984375,675684425.0,
memory,Instances/PTN/Ptn-7824-b09.cnf,4,83.8984375,3031272121.0,
memory,Instances/PTN/Ptn-7824-b09.cnf,5,83.8984375,1159069078.0,
memory,Instances/PTN/Ptn-7824-b09.cnf,6,158.7421875,3254769794.0,
memory,Instances/PTN/Ptn-7824-b09.cnf,7,83.90234375,1263683446.0,
memory,Instances/PTN/Ptn-7824-b09.cnf,8,83.8984375,978189094.0,
memory,Instances/PTN/Ptn-7824-b09.cnf,9,83.8984375,1844905399.0,
memory,Instances/PTN/Ptn-7824-b09.cnf,10,83.8984375,1068379816.0,
memory,Instances/PTN/Ptn-7824-b09.cnf,11,83.8984375,2612988015.0,
memory,Instances/PTN/Ptn-7824-b09.cnf,12,158.7421875,3133789715.0,
memory,Instances/PTN/Ptn-7824-b09.cnf,13,83.8984375,2107999641.0,
memory,Instances/PTN/Ptn-7824-b09.cnf,14,83.8984375,3505061673.0,
memory,Instances/PTN/Ptn-7824-b09.cnf,15,83.8984375,1595828884.0,
memory,Instances/PTN/Ptn-7824-b09.cnf,16,83.8984375,4201705137.0,
memory,Instances/PTN/Ptn-7824-b09.cnf,17,83.90234375,3168224897.0,
memory,Instances/PTN/Ptn-7824-b09.cnf,18,83.8984375,1339003018.0,
memory,Instances/PTN/Ptn-7824-b09.cnf,19,83.8984375,2465714259.0,
memory,Instances/PTN/Ptn-7824-b09.cnf,20,158.7421875,354066885.0,
memory,Instances/PTN/Ptn-7824-b09.cnf,21,83.8984375,4153677154.0,
memory,Instances/PTN/Ptn-7824-b09.cnf,22,83.8984375,4158185628.0,
memory,Instances/PTN/Ptn-7824-b09.cnf,23,158.75,1806025710.0,
memory,Instances/PTN/Ptn-7824-b09.cnf,24,83.8984375,3552371595.0,
memory,Instances/PTN/Ptn-7824-b09.cnf,25,83.8984375,2220842787.0,
memory,Instances/PTN/Ptn-7824-b09.cnf,26,83.8984375,3688452310.0,
memory,Instances/PTN/Ptn-7824-b11.cnf,1,,,
memory,Instances/PTN/Ptn-7824-b11.cnf,2,83.87890625,1195170114.0,
memory,Instances/PTN/Ptn-7824-b11.cnf,3,83.87890625,165412325.0,
memory,Instances/PTN/Ptn-7824-b11.cnf,4,83.87890625,2891490138.0,
memory,Instances/PTN/Ptn-7824-b11.cnf,5,83.87890625,1671080311.0,
memory,Instances/PTN/Ptn-7824-b11.cnf,6,83.87890625,3139930763.0,
memory,Instances/PTN/Ptn-7824-b11.cnf,7,83.87890625,1996936866.0,
memory,Instances/PTN/Ptn-7824-b11.cnf,8,83.8828125,1754777740.0,
memory,Instances/PTN/Ptn-7824-b11.cnf,9,83.8828125,3976248308.0,
memory,Instances/PTN/Ptn-7824-b11.cnf,10,83.87890625,826960789.0,
memory,Instances/PTN/Ptn-7824-b11.cnf,11,83.87890625,194325305.0,
memory,Instances/PTN/Ptn-7824-b11.cnf,12,83.87890625,337691771.0,
memory,Instances/PTN/Ptn-7824-b11.cnf,13,83.87890625,839142290.0,
memory,Instances/PTN/Ptn-7824-b11.cnf,14,83.87890625,3208360414.0,
memory,Instances/PTN/Ptn-7824-b11.cnf,15,83.87890625,664617191.0,
memory,Instances/PTN/Ptn-7824-b11.cnf,16,83.87890625,3259595731.0,
memory,Instances/PTN/Ptn-7824-b11.cnf,17,83.87890625,2080623972.0,
memory,Instances/PTN/Ptn-7824-b11.cnf,18,83.87890625,2276172683.0,
memory,Instances/PTN/Ptn-7824-b11.cnf,19,83.87890625,2940121186.0,
memory,Instances/PTN/Ptn-7824-b11.cnf,20,83.87890625,622934188.0,
memory,Instances/PTN/Ptn-7824-b11.cnf,21,83.87890625,4020979625.0,
memory,Instances/PTN/Ptn-7824-b11.cnf,22,83.87890625,3795956835.0,
memory,Instances/PTN/Ptn-7824-b11.cnf,23,83.87890625,3282095423.0,
memory,Instances/PTN/Ptn-7824-b11.cnf,24,83.87890625,2552871203.0,
memory,Instances/PTN/Ptn-7824-b11.cnf,25,83.87890625,618781037.0,
memory,Instances/PTN/Ptn-7824-b11.cnf,26,83.8828125,3901103962.0,
memory,Instances/PTN/Ptn-7824-b13.cnf,1,,,
memory,Instances/PTN/Ptn-7824-b13.cnf,2,83.875,2167207262.0,
memory,Instances/PTN/Ptn-7824-b13.cnf,3,83.875,1183474962.0,
memory,Instances/PTN/Ptn-7824-b13.cnf,4,158.7421875,2585239355.0,
memory,Instances/PTN/Ptn-7824-b13.cnf,5,83.875,3203145000.0,
memory,Instances/PTN/Ptn-7824-b13.cnf,6,83.875,1054138606.0,
memory,Instances/PTN/Ptn-7824-b13.cnf,7,83.875,3377793532.0,
memory,Instances/PTN/Ptn-7824-b13.cnf,8,83.875,2238682458.0,
memory,Instances/PTN/Ptn-7824-b13.cnf,9,83.875,3760938960.0,
memory,Instances/PTN/Ptn-7824-b13.cnf,10,83.875,17716659.0,
memory,Instances/PTN/Ptn-7824-b13.cnf,11,83.875,3138921212.0,
memory,Instances/PTN/Ptn-7824-b13.cnf,12,83.875,869402026.0,
memory,Instances/PTN/Ptn-7824-b13.cnf,13,83.875,1913173487.0,
memory,Instances/PTN/Ptn-7824-b13.cnf,14,83.875,184778877.0,
memory,Instances/PTN/Ptn-7824-b13.cnf,15,83.875,4026164562.0,
memory,Instances/PTN/Ptn-7824-b13.cnf,16,83.875,3906881589.0,
memory,Instances/PTN/Ptn-7824-b13.cnf,17,83.875,3737235723.0,
memory,Instances/PTN/Ptn-7824-b13.cnf,18,83.875,3865905175.0,
memory,Instances/PTN/Ptn-7824-b13.cnf,19,83.875,3485016729.0,
memory,Instances/PTN/Ptn-7824-b13.cnf,20,83.875,2853492681.0,
memory,Instances/PTN/Ptn-7824-b13.cnf,21,83.875,3782897029.0,
memory,Instances/PTN/Ptn-7824-b13.cnf,22,83.875,3176965964.0,
memory,Instances/PTN/Ptn-7824-b13.cnf,23,83.875,977285414.0,
memory,Instances/PTN/Ptn-7824-b13.cnf,24,79.37109375,3998276108.0,
memory,Instances/PTN/Ptn-7824-b13.cnf,25,83.875,4253167927.0,
memory,Instances/PTN/Ptn-7824-b13.cnf,26,83.875,2687006193.0,
memory,Instances/PTN/Ptn-7824-b15.cnf,1,,,
memory,Instances/PTN/Ptn-7824-b15.cnf,2,83.875,2908139876.0,
memory,Instances/PTN/Ptn-7824-b15.cnf,3,83.875,901044744.0,
memory,Instances/PTN/Ptn-7824-b15.cnf,4,83.875,2202389234.0,
memory,Instances/PTN/Ptn-7824-b15.cnf,5,83.875,3222392303.0,
memory,Instances/PTN/Ptn-7824-b15.cnf,6,83.875,1362187366.0,
memory,Instances/PTN/Ptn-7824-b15.cnf,7,83.875,3769669074.0,
memory,Instances/PTN/Ptn-7824-b15.cnf,8,83.875,4014486099.0,
memory,Instances/PTN/Ptn-7824-b15.cnf,9,83.875,599999369.0,
memory,Instances/PTN/Ptn-7824-b15.cnf,10,83.875,3741039637.0,
memory,Instances/PTN/Ptn-7824-b15.cnf,11,83.875,1591864334.0,
memory,Instances/PTN/Ptn-7824-b15.cnf,12,83.875,2903298714.0,
memory,Instances/PTN/Ptn-7824-b15.cnf,13,83.875,4112481237.0,
memory,Instances/PTN/Ptn-7824-b15.cnf,14,83.875,3663790472.0,
memory,Instances/PTN/Ptn-7824-b15.cnf,15,83.875,1623769364.0,
memory,Instances/PTN/Ptn-7824-b15.cnf,16,158.7421875,4072052496.0,
memory,Instances/PTN/Ptn-7824-b15.cnf,17,83.875,859778065.0,
memory,Instances/PTN/Ptn-7824-b15.cnf,18,83.875,1604765482.0,
memory,Instances/PTN/Ptn-7824-b15.cnf,19,83.875,2816936008.0,
memory,Instances/PTN/Ptn-7824-b15.cnf,20,83.875,3074499778.0,
memory,Instances/PTN/Ptn-7824-b15.cnf,21,83.87890625,680090983.0,
memory,Instances/PTN/Ptn-7824-b15.cnf,22,83.875,1374740962.0,
memory,Instances/PTN/Ptn-7824-b15.cnf,23,83.875,1220257925.0,
memory,Instances/PTN/Ptn-7824-b15.cnf,24,83.875,2814877244.0,
memory,Instances/PTN/Ptn-7824-b15.cnf,25,83.875,3802531123.0,
memory,Instances/PTN/Ptn-7824-b15.cnf,26,83.875,869964940.0,
memory,Instances/PTN/Ptn-7824-b17.cnf,1,,,
memory,Instances/PTN/Ptn-7824-b17.cnf,2,83.8671875,1163096057.0,
memory,Instances/PTN/Ptn-7824-b17.cnf,3,83.8671875,2643826885.0,
memory,Instances/PTN/Ptn-7824-b17.cnf,4,83.8671875,2973204449.0,
memory,Instances/PTN/Ptn-7824-b17.cnf,5,83.8671875,2814220885.0,
memory,Instances/PTN/Ptn-7824-b17.cnf,6,83.8671875,4269583915.0,
memory,Instances/PTN/Ptn-7824-b17.cnf,7,83.8671875,2882562111.0,
memory,Instances/PTN/Ptn-7824-b17.cnf,8,83.8671875,4017447672.0,
memory,Instances/PTN/Ptn-7824-b17.cnf,9,83.8671875,3425026486.0,
memory,Instances/PTN/Ptn-7824-b17.cnf,10,83.8671875,1882804788.0,
memory,Instances/PTN/Ptn-7824-b17.cnf,11,83.8671875,96214927.0,
memory,Instances/PTN/Ptn-7824-b17.cnf,12,83.8671875,2139929655.0,
memory,Instances/PTN/Ptn-7824-b17.cnf,13,83.8671875,624351389.0,
memory,Instances/PTN/Ptn-7824-b17.cnf,14,83.8671875,2424596997.0,
memory,Instances/PTN/Ptn-7824-b17.cnf,15,83.8671875,3536875135.0,
memory,Instances/PTN/Ptn-7824-b17.cnf,16,83.8671875,1040033726.0,
memory,Instances/PTN/Ptn-7824-b17.cnf,17,83.8671875,2517770552.0,
memory,Instances/PTN/Ptn-7824-b17.cnf,18,83.8671875,3645076622.0,
memory,Instances/PTN/Ptn-7824-b17.cnf,19,83.8671875,4148624559.0,
memory,Instances/PTN/Ptn-7824-b17.cnf,20,83.8671875,2979267806.0,
memory,Instances/PTN/Ptn-7824-b17.cnf,21,83.8671875,3958536496.0,
memory,Instances/PTN/Ptn-7824-b17.cnf,22,83.8671875,3626527043.0,
memory,Instances/PTN/Ptn-7824-b17.cnf,23,83.8671875,3927523136.0,
memory,Instances/PTN/Ptn-7824-b17.cnf,24,83.8671875,4079707190.0,
memory,Instances/PTN/Ptn-7824-b17.cnf,25,83.8671875,3892560329.0,
memory,Instances/PTN/Ptn-7824-b17.cnf,26,83.8671875,1070551579.0,
memory,Instances/PTN/Ptn-7824-b19.cnf,1,,,
memory,Instances/PTN/Ptn-7824-b19.cnf,2,83.859375,1671827584.0,
memory,Instances/PTN/Ptn-7824-b19.cnf,3,83.859375,654666335.0,
memory,Instances/PTN/Ptn-7824-b19.cnf,4,83.859375,1944843074.0,
memory,Instances/PTN/Ptn-7824-b19.cnf,5,83.859375,72604802.0,
memory,Instances/PTN/Ptn-7824-b19.cnf,6,83.859375,3603124831.0,
memory,Instances/PTN/Ptn-7824-b19.cnf,7,79.37109375,2327345232.0,
memory,Instances/PTN/Ptn-7824-b19.cnf,8,79.37109375,1676009243.0,
memory,Instances/PTN/Ptn-7824-b19.cnf,9,83.859375,898643195.0,
memory,Instances/PTN/Ptn-7824-b19.cnf,10,83.859375,3408858553.0,
memory,Instances/PTN/Ptn-7824-b19.cnf,11,83.859375,3065084189.0,
memory,Instances/PTN/Ptn-7824-b19.cnf,12,83.859375,3445766448.0,
memory,Instances/PTN/Ptn-7824-b19.cnf,13,83.859375,3890996675.0,
memory,Instances/PTN/Ptn-7824-b19.cnf,14,83.859375,3523039606.0,
memory,Instances/PTN/Ptn-7824-b19.cnf,15,83.859375,160299761.0,
memory,Instances/PTN/Ptn-7824-b19.cnf,16,83.859375,806961986.0,
memory,Instances/PTN/Ptn-7824-b19.cnf,17,83.859375,405711134.0,
memory,Instances/PTN/Ptn-7824-b19.cnf,18,83.859375,2021806694.0,
memory,Instances/PTN/Ptn-7824-b19.cnf,19,83.859375,640697507.0,
memory,Instances/PTN/Ptn-7824-b19.cnf,20,83.859375,1578643157.0,
memory,Instances/PTN/Ptn-7824-b19.cnf,21,83.859375,2256642051.0,
memory,Instances/PTN/Ptn-7824-b19.cnf,22,83.86328125,3424360455.0,
memory,Instances/PTN/Ptn-7824-b19.cnf,23,83.859375,355446502.0,
memory,Instances/PTN/Ptn-7824-b19.cnf,24,83.859375,2405100467.0,
memory,Instances/PTN/Ptn-7824-b19.cnf,25,83.859375,834127055.0,
memory,Instances/PTN/Ptn-7824-b19.cnf,26,83.859375,4048036084.0,
memory,Instances/PTN/Ptn-7824-b21.cnf,1,,,
memory,Instances/PTN/Ptn-7824-b21.cnf,2,79.37109375,537918580.0,
memory,Instances/PTN/Ptn-7824-b21.cnf,3,158.7421875,2268809206.0,
memory,Instances/PTN/Ptn-7824-b21.cnf,4,83.85546875,1539015308.0,
memory,Instances/PTN/Ptn-7824-b21.cnf,5,83.85546875,189166156.0,
memory,Instances/PTN/Ptn-7824-b21.cnf,6,83.85546875,1081011921.0,
memory,Instances/PTN/Ptn-7824-b21.cnf,7,83.85546875,516858718.0,
memory,Instances/PTN/Ptn-7824-b21.cnf,8,83.85546875,1861907501.0,
memory,Instances/PTN/Ptn-7824-b21.cnf,9,83.85546875,3737257789.0,
memory,Instances/PTN/Ptn-7824-b21.cnf,10,83.85546875,1515202014.0,
memory,Instances/PTN/Ptn-7824-b21.cnf,11,83.85546875,1955809987.0,
memory,Instances/PTN/Ptn-7824-b21.cnf,12,83.85546875,3884340893.0,
memory,Instances/PTN/Ptn-7824-b21.cnf,13,83.85546875,2544853222.0,
memory,Instances/PTN/Ptn-7824-b21.cnf,14,83.85546875,3047516681.0,
memory,Instances/PTN/Ptn-7824-b21.cnf,15,83.85546875,914915163.0,
memory,Instances/PTN/Ptn-7824-b21.cnf,16,83.85546875,2057398550.0,
memory,Instances/PTN/Ptn-7824-b21.cnf,17,83.85546875,3196839421.0,
memory,Instances/PTN/Ptn-7824-b21.cnf,18,79.375,1369408912.0,
memory,Instances/PTN/Ptn-7824-b21.cnf,19,79.375,3623726179.0,
memory,Instances/PTN/Ptn-7824-b21.cnf,20,83.85546875,875041623.0,
memory,Instances/PTN/Ptn-7824-b21.cnf,21,83.85546875,2434636806.0,
memory,Instances/PTN/Ptn-7824-b21.cnf,22,83.85546875,1676801275.0,
memory,Instances/PTN/Ptn-7824-b21.cnf,23,83.859375,2459770599.0,
memory,Instances/PTN/Ptn-7824-b21.cnf,24,83.85546875,3159425682.0,
memory,Instances/PTN/Ptn-7824-b21.cnf,25,83.85546875,4107540899.0,
memory,Instances/PTN/Ptn-7824-b21.cnf,26,83.85546875,2566486370.0,
memory,Instances/PTN/bce7824.cnf,1,,,
memory,Instances/PTN/bce7824.cnf,2,84.73046875,3878412498.0,
memory,Instances/PTN/bce7824.cnf,3,84.73046875,1141902975.0,
memory,Instances/PTN/bce7824.cnf,4,84.73046875,119498685.0,
memory,Instances/PTN/bce7824.cnf,5,84.73046875,2859066928.0,
memory,Instances/PTN/bce7824.cnf,6,84.73046875,2438071004.0,
memory,Instances/PTN/bce7824.cnf,7,84.73046875,12421406.0,
memory,Instances/PTN/bce7824.cnf,8,84.73046875,2780491306.0,
memory,Instances/PTN/bce7824.cnf,9,84.73046875,3826752074.0,
memory,Instances/PTN/bce7824.cnf,10,84.73046875,366014653.0,
memory,Instances/PTN/bce7824.cnf,11,84.73046875,359656680.0,
memory,Instances/PTN/bce7824.cnf,12,84.73046875,597855611.0,
memory,Instances/PTN/bce7824.cnf,13,84.73046875,1916264378.0,
memory,Instances/PTN/bce7824.cnf,14,84.73046875,3945217203.0,
memory,Instances/PTN/bce7824.cnf,15,84.73046875,129754234.0,
memory,Instances/PTN/bce7824.cnf,16,84.73046875,3081735926.0,
memory,Instances/PTN/bce7824.cnf,17,84.73046875,3866918907.0,
memory,Instances/PTN/bce7824.cnf,18,158.7421875,3845764643.0,
memory,Instances/PTN/bce7824.cnf,19,84.73046875,3871576768.0,
memory,Instances/PTN/bce7824.cnf,20,84.73046875,780533413.0,
memory,Instances/PTN/bce7824.cnf,21,84.73046875,2196513819.0,
memory,Instances/PTN/bce7824.cnf,22,84.73046875,1176571833.0,
memory,Instances/PTN/bce7824.cnf,23,84.73046875,3359887184.0,
memory,Instances/PTN/bce7824.cnf,24,84.73046875,1560272362.0,
memory,Instances/PTN/bce7824.cnf,25,84.73046875,568803308.0,
memory,Instances/PTN/bce7824.cnf,26,84.73046875,709322340.0,
status,Instances/PTN/Ptn-7824-b01.cnf,1,,,
status,Instances/PTN/Ptn-7824-b01.cnf,2,TIMEOUT,3157509030.0,
status,Instances/PTN/Ptn-7824-b01.cnf,3,TIMEOUT,3632210417.0,
status,Instances/PTN/Ptn-7824-b01.cnf,4,TIMEOUT,3775752925.0,
status,Instances/PTN/Ptn-7824-b01.cnf,5,TIMEOUT,3637024142.0,
status,Instances/PTN/Ptn-7824-b01.cnf,6,TIMEOUT,4036212828.0,
status,Instances/PTN/Ptn-7824-b01.cnf,7,TIMEOUT,665234997.0,
status,Instances/PTN/Ptn-7824-b01.cnf,8,TIMEOUT,356001394.0,
status,Instances/PTN/Ptn-7824-b01.cnf,9,TIMEOUT,226725583.0,
status,Instances/PTN/Ptn-7824-b01.cnf,10,TIMEOUT,2499314767.0,
status,Instances/PTN/Ptn-7824-b01.cnf,11,TIMEOUT,1741261198.0,
status,Instances/PTN/Ptn-7824-b01.cnf,12,TIMEOUT,4017615208.0,
status,Instances/PTN/Ptn-7824-b01.cnf,13,TIMEOUT,2817884739.0,
status,Instances/PTN/Ptn-7824-b01.cnf,14,TIMEOUT,2380640884.0,
status,Instances/PTN/Ptn-7824-b01.cnf,15,TIMEOUT,3059320725.0,
status,Instances/PTN/Ptn-7824-b01.cnf,16,TIMEOUT,3179473494.0,
status,Instances/PTN/Ptn-7824-b01.cnf,17,TIMEOUT,1901717085.0,
status,Instances/PTN/Ptn-7824-b01.cnf,18,TIMEOUT,102465316.0,
status,Instances/PTN/Ptn-7824-b01.cnf,19,TIMEOUT,3848767892.0,
status,Instances/PTN/Ptn-7824-b01.cnf,20,TIMEOUT,1906964372.0,
status,Instances/PTN/Ptn-7824-b01.cnf,21,TIMEOUT,1100282487.0,
status,Instances/PTN/Ptn-7824-b01.cnf,22,TIMEOUT,3059644862.0,
status,Instances/PTN/Ptn-7824-b01.cnf,23,TIMEOUT,2645907510.0,
status,Instances/PTN/Ptn-7824-b01.cnf,24,TIMEOUT,3952449287.0,
status,Instances/PTN/Ptn-7824-b01.cnf,25,TIMEOUT,191370373.0,
status,Instances/PTN/Ptn-7824-b01.cnf,26,TIMEOUT,3427382968.0,
status,Instances/PTN/Ptn-7824-b03.cnf,1,,,
status,Instances/PTN/Ptn-7824-b03.cnf,2,TIMEOUT,599808032.0,
status,Instances/PTN/Ptn-7824-b03.cnf,3,TIMEOUT,2415560149.0,
status,Instances/PTN/Ptn-7824-b03.cnf,4,TIMEOUT,3079932529.0,
status,Instances/PTN/Ptn-7824-b03.cnf,5,TIMEOUT,2269111639.0,
status,Instances/PTN/Ptn-7824-b03.cnf,6,TIMEOUT,981792288.0,
status,Instances/PTN/Ptn-7824-b03.cnf,7,TIMEOUT,139810802.0,
status,Instances/PTN/Ptn-7824-b03.cnf,8,TIMEOUT,1908348755.0,
status,Instances/PTN/Ptn-7824-b03.cnf,9,TIMEOUT,1536276486.0,
status,Instances/PTN/Ptn-7824-b03.cnf,10,TIMEOUT,3381555418.0,
status,Instances/PTN/Ptn-7824-b03.cnf,11,TIMEOUT,4216627953.0,
status,Instances/PTN/Ptn-7824-b03.cnf,12,TIMEOUT,120846108.0,
status,Instances/PTN/Ptn-7824-b03.cnf,13,TIMEOUT,1632716520.0,
status,Instances/PTN/Ptn-7824-b03.cnf,14,TIMEOUT,3293779593.0,
status,Instances/PTN/Ptn-7824-b03.cnf,15,TIMEOUT,1090818662.0,
status,Instances/PTN/Ptn-7824-b03.cnf,16,TIMEOUT,294549557.0,
status,Instances/PTN/Ptn-7824-b03.cnf,17,TIMEOUT,4197889582.0,
status,Instances/PTN/Ptn-7824-b03.cnf,18,TIMEOUT,1606373311.0,
status,Instances/PTN/Ptn-7824-b03.cnf,19,TIMEOUT,266889580.0,
status,Instances/PTN/Ptn-7824-b03.cnf,20,TIMEOUT,822297690.0,
status,Instances/PTN/Ptn-7824-b03.cnf,21,TIMEOUT,1629166774.0,
status,Instances/PTN/Ptn-7824-b03.cnf,22,TIMEOUT,1905396018.0,
status,Instances/PTN/Ptn-7824-b03.cnf,23,SUCCESS,1769801220.0,
status,Instances/PTN/Ptn-7824-b03.cnf,24,TIMEOUT,449878659.0,
status,Instances/PTN/Ptn-7824-b03.cnf,25,TIMEOUT,988249474.0,
status,Instances/PTN/Ptn-7824-b03.cnf,26,TIMEOUT,4034595254.0,
status,Instances/PTN/Ptn-7824-b05.cnf,1,,,
status,Instances/PTN/Ptn-7824-b05.cnf,2,TIMEOUT,2320412718.0,
status,Instances/PTN/Ptn-7824-b05.cnf,3,TIMEOUT,409508786.0,
status,Instances/PTN/Ptn-7824-b05.cnf,4,TIMEOUT,1295400139.0,
status,Instances/PTN/Ptn-7824-b05.cnf,5,TIMEOUT,1059029453.0,
status,Instances/PTN/Ptn-7824-b05.cnf,6,TIMEOUT,2347767914.0,
status,Instances/PTN/Ptn-7824-b05.cnf,7,TIMEOUT,998368661.0,
status,Instances/PTN/Ptn-7824-b05.cnf,8,TIMEOUT,3336098292.0,
status,Instances/PTN/Ptn-7824-b05.cnf,9,TIMEOUT,155790229.0,
status,Instances/PTN/Ptn-7824-b05.cnf,10,TIMEOUT,2461054276.0,
status,Instances/PTN/Ptn-7824-b05.cnf,11,TIMEOUT,859846779.0,
status,Instances/PTN/Ptn-7824-b05.cnf,12,TIMEOUT,3035083652.0,
status,Instances/PTN/Ptn-7824-b05.cnf,13,TIMEOUT,3288557818.0,
status,Instances/PTN/Ptn-7824-b05.cnf,14,TIMEOUT,258080856.0,
status,Instances/PTN/Ptn-7824-b05.cnf,15,TIMEOUT,2018205948.0,
